"";"sender";"timestamp";"ID";"block";"trial";"duration";"stimulus";"cue1";"cue2";"cue3";"cue4";"cue5";"response";"correctResponse";"correct";"gender";"subject";"sprache";"age";"anmerkungen";"consent";"sona_id";"date";"n_trials"
"2368";"trial_recall";"2020-03-12T09:52:55.464Z";"hcpibmf7k7ojxjmt";4;32;"1123.061999999918";"aliens";1;1;0;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2369";"trial_recall";"2020-03-12T09:57:14.809Z";"hcpibmf7k7ojxjmt";5;1;"4193.980000000214";"bugs";1;0;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2370";"trial_recall";"2020-03-12T09:57:17.366Z";"hcpibmf7k7ojxjmt";5;2;"2220.8279999999795";"bugs";1;1;1;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2371";"trial_recall";"2020-03-12T09:57:19.366Z";"hcpibmf7k7ojxjmt";5;3;"1670.9299999999348";"bugs";0;0;0;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2372";"trial_recall";"2020-03-12T09:57:20.534Z";"hcpibmf7k7ojxjmt";5;4;"839.0100000002421";"bugs";0;1;1;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2373";"trial_recall";"2020-03-12T09:57:21.782Z";"hcpibmf7k7ojxjmt";5;5;"920.3900000001304";"bugs";1;1;0;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2374";"trial_recall";"2020-03-12T09:57:22.902Z";"hcpibmf7k7ojxjmt";5;6;"790.440000000177";"bugs";0;1;1;1;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2375";"trial_recall";"2020-03-12T09:57:23.814Z";"hcpibmf7k7ojxjmt";5;7;"585.8180000004359";"bugs";0;1;1;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2376";"trial_recall";"2020-03-12T09:57:24.887Z";"hcpibmf7k7ojxjmt";5;8;"741.188000000082";"bugs";1;1;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2377";"trial_recall";"2020-03-12T09:57:26.183Z";"hcpibmf7k7ojxjmt";5;9;"903.9000000001397";"bugs";1;1;1;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2378";"trial_recall";"2020-03-12T09:57:27.703Z";"hcpibmf7k7ojxjmt";5;10;"1190.6160000001546";"bugs";0;0;1;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2379";"trial_recall";"2020-03-12T09:57:29.015Z";"hcpibmf7k7ojxjmt";5;11;"986.0100000002421";"bugs";0;1;0;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2380";"trial_recall";"2020-03-12T09:57:30.311Z";"hcpibmf7k7ojxjmt";5;12;"965.3959999999497";"bugs";1;0;0;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2381";"trial_recall";"2020-03-12T09:57:31.639Z";"hcpibmf7k7ojxjmt";5;13;"1010.1140000000596";"bugs";0;0;0;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2382";"trial_recall";"2020-03-12T09:57:33.207Z";"hcpibmf7k7ojxjmt";5;14;"1244.8340000002645";"bugs";0;1;1;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2383";"trial_recall";"2020-03-12T09:57:34.551Z";"hcpibmf7k7ojxjmt";5;15;"1022.2300000002142";"bugs";0;1;0;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2384";"trial_recall";"2020-03-12T09:57:35.894Z";"hcpibmf7k7ojxjmt";5;16;"1016.2840000002179";"bugs";0;0;1;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2385";"trial_recall";"2020-03-12T09:57:37.894Z";"hcpibmf7k7ojxjmt";5;17;"1583.0080000001471";"bugs";1;0;1;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2386";"trial_recall";"2020-03-12T09:57:39.046Z";"hcpibmf7k7ojxjmt";5;18;"818.418000000529";"bugs";0;1;0;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2387";"trial_recall";"2020-03-12T09:57:40.358Z";"hcpibmf7k7ojxjmt";5;19;"980.4640000001527";"bugs";1;0;1;0;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2388";"trial_recall";"2020-03-12T09:57:41.254Z";"hcpibmf7k7ojxjmt";5;20;"575.5160000002943";"bugs";0;0;0;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2389";"trial_recall";"2020-03-12T09:57:42.135Z";"hcpibmf7k7ojxjmt";5;21;"557.5520000001416";"bugs";1;0;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2390";"trial_recall";"2020-03-12T09:57:42.999Z";"hcpibmf7k7ojxjmt";5;22;"537.25400000019";"bugs";1;0;1;0;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2391";"trial_recall";"2020-03-12T09:57:43.847Z";"hcpibmf7k7ojxjmt";5;23;"518.6219999999739";"bugs";1;1;0;1;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2392";"trial_recall";"2020-03-12T09:57:44.663Z";"hcpibmf7k7ojxjmt";5;24;"484.6560000004247";"bugs";1;1;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2393";"trial_recall";"2020-03-12T09:57:45.511Z";"hcpibmf7k7ojxjmt";5;25;"516.0220000003465";"bugs";1;1;1;0;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2394";"trial_recall";"2020-03-12T09:57:46.647Z";"hcpibmf7k7ojxjmt";5;26;"802.0560000003316";"bugs";0;0;1;1;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2395";"trial_recall";"2020-03-12T09:57:47.799Z";"hcpibmf7k7ojxjmt";5;27;"820.7680000001565";"bugs";1;0;0;1;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2396";"trial_recall";"2020-03-12T09:57:48.903Z";"hcpibmf7k7ojxjmt";5;28;"774.8140000002459";"bugs";0;0;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2397";"trial_recall";"2020-03-12T09:57:49.831Z";"hcpibmf7k7ojxjmt";5;29;"602.8580000000075";"bugs";1;1;0;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2398";"trial_recall";"2020-03-12T09:57:50.887Z";"hcpibmf7k7ojxjmt";5;30;"725.561999999918";"bugs";0;0;1;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2399";"trial_recall";"2020-03-12T09:57:51.943Z";"hcpibmf7k7ojxjmt";5;31;"731.6040000000503";"bugs";0;1;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2400";"trial_recall";"2020-03-12T09:57:52.887Z";"hcpibmf7k7ojxjmt";5;32;"625.6459999999497";"bugs";1;0;0;0;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";22;"
  Die Zeit war viel zu kurz, und 5 Blöcke lang die volle Aufmerksamkeit zu halten extrem schwierig!";NA;"0000";2020-03-12;162
"2401";"trial_recall";"2020-03-18T09:33:01.501Z";"hcpib1b3k7x4gedt";1;1;"2520.5899999924586";"houses";1;1;0;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2402";"trial_recall";"2020-03-18T09:33:03.806Z";"hcpib1b3k7x4gedt";1;2;"1977.7169999868493";"houses";0;0;1;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2403";"trial_recall";"2020-03-18T09:33:06.159Z";"hcpib1b3k7x4gedt";1;3;"2014.3689999995404";"houses";1;0;1;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2404";"trial_recall";"2020-03-18T09:33:08.860Z";"hcpib1b3k7x4gedt";1;4;"2316.3239999784855";"houses";1;1;0;1;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2405";"trial_recall";"2020-03-18T09:33:11.693Z";"hcpib1b3k7x4gedt";1;5;"2500.323999998742";"houses";0;0;1;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2406";"trial_recall";"2020-03-18T09:33:14.079Z";"hcpib1b3k7x4gedt";1;6;"2054.0779999775696";"houses";0;0;0;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2407";"trial_recall";"2020-03-18T09:33:17.640Z";"hcpib1b3k7x4gedt";1;7;"3232.126999976812";"houses";0;1;0;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2408";"trial_recall";"2020-03-18T09:33:19.900Z";"hcpib1b3k7x4gedt";1;8;"1909.7089999832097";"houses";0;0;1;1;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2409";"trial_recall";"2020-03-18T09:33:23.862Z";"hcpib1b3k7x4gedt";1;9;"3639.9329999892507";"houses";0;0;0;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2410";"trial_recall";"2020-03-18T09:33:26.284Z";"hcpib1b3k7x4gedt";1;10;"2095.549999991199";"houses";0;1;1;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2411";"trial_recall";"2020-03-18T09:33:28.060Z";"hcpib1b3k7x4gedt";1;11;"1456.587999999465";"houses";1;0;0;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2412";"trial_recall";"2020-03-18T09:33:31.394Z";"hcpib1b3k7x4gedt";1;12;"3008.152000004775";"houses";1;1;1;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2413";"trial_recall";"2020-03-18T09:33:35.795Z";"hcpib1b3k7x4gedt";1;13;"4076.028999999806";"houses";0;1;1;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2414";"trial_recall";"2020-03-18T09:33:38.550Z";"hcpib1b3k7x4gedt";1;14;"2433.3489999815356";"houses";1;0;0;1;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2415";"trial_recall";"2020-03-18T09:33:40.665Z";"hcpib1b3k7x4gedt";1;15;"1782.1450000024633";"houses";1;1;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2416";"trial_recall";"2020-03-18T09:33:43.344Z";"hcpib1b3k7x4gedt";1;16;"2345.030999981158";"houses";1;1;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2417";"trial_recall";"2020-03-18T09:33:45.133Z";"hcpib1b3k7x4gedt";1;17;"1468.252999997465";"houses";1;1;1;0;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2418";"trial_recall";"2020-03-18T09:33:46.688Z";"hcpib1b3k7x4gedt";1;18;"1224.477000001003";"houses";1;0;1;0;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2419";"trial_recall";"2020-03-18T09:33:48.514Z";"hcpib1b3k7x4gedt";1;19;"1500.1699999888078";"houses";1;1;1;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2420";"trial_recall";"2020-03-18T09:33:50.831Z";"hcpib1b3k7x4gedt";1;20;"1985.0380000026198";"houses";0;1;1;1;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2421";"trial_recall";"2020-03-18T09:33:53.093Z";"hcpib1b3k7x4gedt";1;21;"1930.9239999764832";"houses";1;0;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2422";"trial_recall";"2020-03-18T09:33:55.778Z";"hcpib1b3k7x4gedt";1;22;"2333.3019999942626";"houses";1;0;0;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2423";"trial_recall";"2020-03-18T09:34:04.244Z";"hcpib1b3k7x4gedt";1;23;"8133.359000004071";"houses";0;0;1;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2424";"trial_recall";"2020-03-18T09:34:08.413Z";"hcpib1b3k7x4gedt";1;24;"3838.6999999966356";"houses";0;1;1;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2425";"trial_recall";"2020-03-18T09:34:11.061Z";"hcpib1b3k7x4gedt";1;25;"2321.45200000325";"houses";1;0;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2426";"trial_recall";"2020-03-18T09:34:13.229Z";"hcpib1b3k7x4gedt";1;26;"1840.3549999860697";"houses";1;1;0;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2427";"trial_recall";"2020-03-18T09:34:15.771Z";"hcpib1b3k7x4gedt";1;27;"2216.319999997155";"houses";0;1;0;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2428";"trial_recall";"2020-03-18T09:34:20.612Z";"hcpib1b3k7x4gedt";1;28;"4508.2819999966305";"houses";0;0;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2429";"trial_recall";"2020-03-18T09:34:23.749Z";"hcpib1b3k7x4gedt";1;29;"2813.9839999808464";"houses";1;0;1;0;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2430";"trial_recall";"2020-03-18T09:34:27.144Z";"hcpib1b3k7x4gedt";1;30;"3043.623999989184";"houses";0;0;0;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2431";"trial_recall";"2020-03-18T09:34:28.554Z";"hcpib1b3k7x4gedt";1;31;"1087.3980000002193";"houses";0;1;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2432";"trial_recall";"2020-03-18T09:34:32.740Z";"hcpib1b3k7x4gedt";1;32;"3858.8750000024447";"houses";0;1;0;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2433";"trial_recall";"2020-03-18T09:39:07.512Z";"hcpib1b3k7x4gedt";2;1;"3223.863999985275";"aliens";1;1;1;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2434";"trial_recall";"2020-03-18T09:39:09.541Z";"hcpib1b3k7x4gedt";2;2;"1704.0100000037346";"aliens";0;1;1;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2435";"trial_recall";"2020-03-18T09:39:12.542Z";"hcpib1b3k7x4gedt";2;3;"2672.6729999786476";"aliens";1;1;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2436";"trial_recall";"2020-03-18T09:39:13.995Z";"hcpib1b3k7x4gedt";2;4;"1127.2409999902593";"aliens";1;0;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2437";"trial_recall";"2020-03-18T09:39:16.695Z";"hcpib1b3k7x4gedt";2;5;"2377.3400000011316";"aliens";0;1;0;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2438";"trial_recall";"2020-03-18T09:39:21.592Z";"hcpib1b3k7x4gedt";2;6;"4574.9020000018645";"aliens";0;1;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2439";"trial_recall";"2020-03-18T09:39:23.961Z";"hcpib1b3k7x4gedt";2;7;"2045.8769999819342";"aliens";0;1;0;0;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2440";"trial_recall";"2020-03-18T09:39:25.799Z";"hcpib1b3k7x4gedt";2;8;"1518.3409999917494";"aliens";1;1;0;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2441";"trial_recall";"2020-03-18T09:39:28.111Z";"hcpib1b3k7x4gedt";2;9;"1976.9669999795733";"aliens";0;1;0;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2442";"trial_recall";"2020-03-18T09:39:31.324Z";"hcpib1b3k7x4gedt";2;10;"2828.348999977694";"aliens";0;0;0;1;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2443";"trial_recall";"2020-03-18T09:39:34.799Z";"hcpib1b3k7x4gedt";2;11;"3154.946000002674";"aliens";0;0;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2444";"trial_recall";"2020-03-18T09:39:36.297Z";"hcpib1b3k7x4gedt";2;12;"1171.1859999892768";"aliens";1;0;1;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2445";"trial_recall";"2020-03-18T09:39:39.029Z";"hcpib1b3k7x4gedt";2;13;"2403.4460000003455";"aliens";0;1;1;1;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2446";"trial_recall";"2020-03-18T09:39:40.547Z";"hcpib1b3k7x4gedt";2;14;"1188.7590000034543";"aliens";1;0;0;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2447";"trial_recall";"2020-03-18T09:39:42.729Z";"hcpib1b3k7x4gedt";2;15;"1854.5599999820115";"aliens";1;1;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2448";"trial_recall";"2020-03-18T09:39:47.060Z";"hcpib1b3k7x4gedt";2;16;"4003.590000004857";"aliens";0;0;1;1;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2449";"trial_recall";"2020-03-18T09:39:51.408Z";"hcpib1b3k7x4gedt";2;17;"4019.573999995948";"aliens";1;0;0;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2450";"trial_recall";"2020-03-18T09:39:52.844Z";"hcpib1b3k7x4gedt";2;18;"1106.957999993465";"aliens";1;1;1;0;1;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2451";"trial_recall";"2020-03-18T09:39:54.643Z";"hcpib1b3k7x4gedt";2;19;"1472.811999998754";"aliens";1;0;0;1;0;"old";"new";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2452";"trial_recall";"2020-03-18T09:39:59.260Z";"hcpib1b3k7x4gedt";2;20;"4291.076999987476";"aliens";0;1;0;1;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2453";"trial_recall";"2020-03-18T09:40:03.448Z";"hcpib1b3k7x4gedt";2;21;"3863.515999994357";"aliens";0;0;0;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2454";"trial_recall";"2020-03-18T09:40:05.059Z";"hcpib1b3k7x4gedt";2;22;"1242.5119999762392";"aliens";1;1;0;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2455";"trial_recall";"2020-03-18T09:40:08.995Z";"hcpib1b3k7x4gedt";2;23;"3611.9650000022957";"aliens";1;0;1;0;0;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2456";"trial_recall";"2020-03-18T09:40:11.092Z";"hcpib1b3k7x4gedt";2;24;"1777.6449999974575";"aliens";0;0;1;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2457";"trial_recall";"2020-03-18T09:40:12.669Z";"hcpib1b3k7x4gedt";2;25;"1255.0169999775244";"aliens";1;1;0;1;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2458";"trial_recall";"2020-03-18T09:40:14.909Z";"hcpib1b3k7x4gedt";2;26;"1912.6869999787305";"aliens";0;0;1;0;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2459";"trial_recall";"2020-03-18T09:40:18.426Z";"hcpib1b3k7x4gedt";2;27;"3196.3969999779947";"aliens";0;0;0;0;0;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2460";"trial_recall";"2020-03-18T09:40:21.219Z";"hcpib1b3k7x4gedt";2;28;"2474.208000004175";"aliens";1;0;1;0;1;"new";"old";"false";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2461";"trial_recall";"2020-03-18T09:40:24.714Z";"hcpib1b3k7x4gedt";2;29;"3170.596999984933";"aliens";1;1;1;0;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2462";"trial_recall";"2020-03-18T09:40:26.828Z";"hcpib1b3k7x4gedt";2;30;"1785.3509999918751";"aliens";0;1;1;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2463";"trial_recall";"2020-03-18T09:40:29.643Z";"hcpib1b3k7x4gedt";2;31;"2484.7740000021877";"aliens";1;0;1;1;1;"new";"new";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2464";"trial_recall";"2020-03-18T09:40:31.011Z";"hcpib1b3k7x4gedt";2;32;"1044.5170000009239";"aliens";0;0;0;1;0;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
"2465";"trial_recall";"2020-03-18T09:45:10.346Z";"hcpib1b3k7x4gedt";3;1;"1966.6669999938458";"plates";0;0;0;0;1;"old";"old";"true";"female";"Psychologie";"Muttersprachler";20;"
  ";NA;"0000";2020-03-18;163
